[2022-06-08 05:05:53,982] {taskinstance.py:1159} INFO - Dependencies all met for <TaskInstance: hands_on_test.create_hive_order_detail manual__2022-06-08T02:39:54.959518+00:00 [queued]>
[2022-06-08 05:06:20,469] {subprocess.py:92} INFO - WARNING: Hive-on-MR is deprecated in Hive 2 and may not be available in the future versions. Consider using a different execution engine (i.e. spark, tez) or using Hive 1.X releases.
[2022-06-08 05:06:20,474] {subprocess.py:92} INFO - Query ID = root_20220608050613_06326f2a-adc4-4b55-9793-7cd2c7c37fa3
[2022-06-08 05:06:20,477] {subprocess.py:92} INFO - Total jobs = 1
[2022-06-08 05:06:20,494] {subprocess.py:92} INFO - Launching Job 1 out of 1
[2022-06-08 05:06:20,499] {subprocess.py:92} INFO - Number of reduce tasks determined at compile time: 1
[2022-06-08 05:06:20,500] {subprocess.py:92} INFO - In order to change the average load for a reducer (in bytes):
[2022-06-08 05:06:20,501] {subprocess.py:92} INFO -   set hive.exec.reducers.bytes.per.reducer=<number>
[2022-06-08 05:06:20,502] {subprocess.py:92} INFO - In order to limit the maximum number of reducers:
[2022-06-08 05:06:20,502] {subprocess.py:92} INFO -   set hive.exec.reducers.max=<number>
[2022-06-08 05:06:20,503] {subprocess.py:92} INFO - In order to set a constant number of reducers:
[2022-06-08 05:06:20,504] {subprocess.py:92} INFO -   set mapreduce.job.reduces=<number>
[2022-06-08 05:06:23,789] {subprocess.py:92} INFO - Job running in-process (local Hadoop)
[2022-06-08 05:06:24,199] {subprocess.py:92} INFO - SLF4J: Failed to load class "org.slf4j.impl.StaticLoggerBinder".
[2022-06-08 05:06:24,200] {subprocess.py:92} INFO - SLF4J: Defaulting to no-operation (NOP) logger implementation
[2022-06-08 05:06:24,201] {subprocess.py:92} INFO - SLF4J: See http://www.slf4j.org/codes.html#StaticLoggerBinder for further details.
[2022-06-08 05:06:24,871] {subprocess.py:92} INFO - 2022-06-08 05:06:24,868 Stage-1 map = 0%,  reduce = 0%
[2022-06-08 05:06:29,893] {subprocess.py:92} INFO - 2022-06-08 05:06:29,892 Stage-1 map = 17%,  reduce = 0%
[2022-06-08 05:06:32,881] {subprocess.py:92} INFO - 2022-06-08 05:06:32,880 Stage-1 map = 32%,  reduce = 0%
[2022-06-08 05:06:35,893] {subprocess.py:92} INFO - 2022-06-08 05:06:35,892 Stage-1 map = 52%,  reduce = 0%
[2022-06-08 05:06:37,904] {subprocess.py:92} INFO - 2022-06-08 05:06:37,904 Stage-1 map = 100%,  reduce = 100%
[2022-06-08 05:06:37,913] {subprocess.py:92} INFO - Ended Job = job_local2087315180_0001
[2022-06-08 05:06:37,919] {subprocess.py:92} INFO - MapReduce Jobs Launched:
[2022-06-08 05:06:37,921] {subprocess.py:92} INFO - Stage-Stage-1:  HDFS Read: 105130270 HDFS Write: 0 SUCCESS
[2022-06-08 05:06:37,921] {subprocess.py:92} INFO - Total MapReduce CPU Time Spent: 0 msec
[2022-06-08 05:06:37,922] {subprocess.py:92} INFO - OK
[2022-06-08 05:06:37,953] {subprocess.py:92} INFO - 395361
[2022-06-08 05:06:37,955] {subprocess.py:92} INFO - Time taken: 24.878 seconds, Fetched: 1 row(s)
[2022-06-08 05:06:38,262] {subprocess.py:92} INFO - OK
[2022-06-08 05:06:38,293] {subprocess.py:92} INFO - 2019-01-01 17:42:54	COMPLETED	135	75.0	4a43046d-c07c-42bf-b3ba-eca41312980a	066ebae1-df6f-4ef1-914e-91655bd2641c	543865da-801a-4fba-bb75-e490360b0b49	R_32620	20190101
[2022-06-08 05:06:38,294] {subprocess.py:92} INFO - 2019-01-01 15:07:14	COMPLETED	168	50.0	fee7d4a9-962c-4b4b-b500-34f13efaac4e	0697645d-b0e4-45e9-be42-b43da1f6ccf9	fb68fe8d-37a0-4839-8ed2-d1c62c0ab800	R_45272	20190101
[2022-06-08 05:06:38,295] {subprocess.py:92} INFO - 2019-01-01 16:33:38	COMPLETED	96	50.0	854a73b5-b828-4c63-a2fd-ec0762411c66	06aaa3a7-3bf1-44ed-bdeb-b9b3787e8e85	3cbc98e0-e5a9-482f-a78e-fa27930cbc3a	R_95277	20190101
[2022-06-08 05:06:38,296] {subprocess.py:92} INFO - 2019-01-01 09:49:02	COMPLETED	114	50.0	82a1a215-2964-4168-be3a-a707937271d9	06aecffe-d5d9-4323-be1e-60c32b1b07ce	e2c3652b-671a-4880-a20b-ff121acf66b4	R_92569	20190101
[2022-06-08 05:06:38,296] {subprocess.py:92} INFO - 2019-01-01 18:49:12	COMPLETED	60	50.0	30128419-cff2-45e8-a3e8-92c46c53250b	072552e0-62dc-4f91-b621-592c93c86caa	1841f826-d074-4324-ad84-6c6b79159870	R_16894	20190101
[2022-06-08 05:06:38,297] {subprocess.py:92} INFO - Time taken: 0.305 seconds, Fetched: 5 row(s)
[2022-06-08 05:06:38,401] {subprocess.py:92} INFO - OK
[2022-06-08 05:06:38,413] {subprocess.py:92} INFO - CREATE EXTERNAL TABLE `order_detail`(
[2022-06-08 05:06:38,414] {subprocess.py:92} INFO -   `order_created_timestamp` timestamp,
[2022-06-08 05:06:38,415] {subprocess.py:92} INFO -   `status` string,
[2022-06-08 05:06:38,416] {subprocess.py:92} INFO -   `price` int,
[2022-06-08 05:06:38,416] {subprocess.py:92} INFO -   `discount` float,
[2022-06-08 05:06:38,417] {subprocess.py:92} INFO -   `id` string,
[2022-06-08 05:06:38,417] {subprocess.py:92} INFO -   `driver_id` string,
[2022-06-08 05:06:38,418] {subprocess.py:92} INFO -   `user_id` string,
[2022-06-08 05:06:38,418] {subprocess.py:92} INFO -   `restaurant_id` string)
[2022-06-08 05:06:38,419] {subprocess.py:92} INFO - PARTITIONED BY (
[2022-06-08 05:06:38,420] {subprocess.py:92} INFO -   `dt` string)
[2022-06-08 05:06:38,420] {subprocess.py:92} INFO - ROW FORMAT SERDE
[2022-06-08 05:06:38,421] {subprocess.py:92} INFO -   'org.apache.hadoop.hive.ql.io.parquet.serde.ParquetHiveSerDe'
[2022-06-08 05:06:38,421] {subprocess.py:92} INFO - STORED AS INPUTFORMAT
[2022-06-08 05:06:38,422] {subprocess.py:92} INFO -   'org.apache.hadoop.hive.ql.io.parquet.MapredParquetInputFormat'
[2022-06-08 05:06:38,422] {subprocess.py:92} INFO - OUTPUTFORMAT
[2022-06-08 05:06:38,423] {subprocess.py:92} INFO -   'org.apache.hadoop.hive.ql.io.parquet.MapredParquetOutputFormat'
[2022-06-08 05:06:38,423] {subprocess.py:92} INFO - LOCATION
[2022-06-08 05:06:38,424] {subprocess.py:92} INFO -   'hdfs://namenode:8020/user/spark/transformed_order_detail'
[2022-06-08 05:06:38,425] {subprocess.py:92} INFO - TBLPROPERTIES (
[2022-06-08 05:06:38,425] {subprocess.py:92} INFO -   'transient_lastDdlTime'='1654664768')
[2022-06-08 05:06:38,426] {subprocess.py:92} INFO - Time taken: 0.102 seconds, Fetched: 21 row(s)
[2022-06-08 05:06:38,982] {subprocess.py:96} INFO - Command exited with return code 0
[2022-06-08 05:06:39,027] {taskinstance.py:1400} INFO - Marking task as SUCCESS. dag_id=hands_on_test, task_id=create_hive_order_detail, execution_date=20220608T023954, start_date=20220608T050553, end_date=20220608T050639
[2022-06-08 05:06:39,086] {local_task_job.py:156} INFO - Task exited with return code 0
[2022-06-08 05:06:39,138] {local_task_job.py:273} INFO - 0 downstream tasks scheduled from follow-on schedule check
